time,epoch,split,metric,value
2026-05-12T11:33:00,0,vald,jtr,0.05666872378018669
2026-05-12T11:33:00,0,vald,loss_kl,0.12210901755006388
2026-05-12T11:33:00,0,vald,loss_total,0.4013028526523748
2026-05-12T11:33:00,0,vald,matrot,0.22066215258401556
2026-05-12T11:33:00,0,vald,torque_proxy,0.001862958934841946
2026-05-12T11:33:00,0,train,jtr,0.07763213221804219
2026-05-12T11:33:00,0,train,loss_kl,0.12049927113437613
2026-05-12T11:33:00,0,train,loss_total,0.4860919448256816
2026-05-12T11:33:00,0,train,matrot,0.28596109443685996
2026-05-12T11:33:00,0,train,torque_proxy,0.001999447030571027
2026-05-12T11:53:32,1,vald,jtr,0.054339621433826396
2026-05-12T11:53:32,1,vald,loss_kl,0.12004784687616743
2026-05-12T11:53:32,1,vald,loss_total,0.3915189966325288
2026-05-12T11:53:32,1,vald,matrot,0.21528955230871544
2026-05-12T11:53:32,1,vald,torque_proxy,0.001841976376588604
2026-05-12T11:53:32,1,train,jtr,0.06378820831185163
2026-05-12T11:53:32,1,train,loss_kl,0.12690024891054988
2026-05-12T11:53:32,1,train,loss_total,0.4315128520317744
2026-05-12T11:53:32,1,train,matrot,0.23894197507707188
2026-05-12T11:53:32,1,train,torque_proxy,0.0018824198079841644
2026-05-12T12:14:01,2,vald,jtr,0.05312211800783239
2026-05-12T12:14:01,2,vald,loss_kl,0.12077313767962998
2026-05-12T12:14:01,2,vald,loss_total,0.38820305593353105
2026-05-12T12:14:01,2,vald,matrot,0.21247797817432507
2026-05-12T12:14:01,2,vald,torque_proxy,0.0018298221835458795
2026-05-12T12:14:01,2,train,jtr,0.061144741538426105
2026-05-12T12:14:01,2,train,loss_kl,0.12698690398369553
2026-05-12T12:14:01,2,train,loss_total,0.4204599943879951
2026-05-12T12:14:01,2,train,matrot,0.23047345570222907
2026-05-12T12:14:01,2,train,torque_proxy,0.0018548932318965317
2026-05-12T12:34:19,3,vald,jtr,0.05416762827621866
2026-05-12T12:34:19,3,vald,loss_kl,0.11861397070352284
2026-05-12T12:34:19,3,vald,loss_total,0.3893731862940101
2026-05-12T12:34:19,3,vald,matrot,0.21475873236129553
2026-05-12T12:34:19,3,vald,torque_proxy,0.0018328549621924014
2026-05-12T12:34:19,3,train,jtr,0.06039612040950695
2026-05-12T12:34:19,3,train,loss_kl,0.12636833003673903
2026-05-12T12:34:19,3,train,loss_total,0.4158319352415816
2026-05-12T12:34:19,3,train,matrot,0.22722337137323015
2026-05-12T12:34:19,3,train,torque_proxy,0.0018441135021628379
2026-05-12T12:53:43,4,vald,jtr,0.06722742712293887
2026-05-12T12:53:43,4,vald,loss_kl,0.1073003896062784
2026-05-12T12:53:43,4,vald,loss_total,0.41566749709673817
2026-05-12T12:53:43,4,vald,matrot,0.2392359488676414
2026-05-12T12:53:43,4,vald,torque_proxy,0.0019037315801840211
2026-05-12T12:53:43,4,train,jtr,0.06099430251109952
2026-05-12T12:53:43,4,train,loss_kl,0.12510842707812772
2026-05-12T12:53:43,4,train,loss_total,0.4152719010051542
2026-05-12T12:53:43,4,train,matrot,0.22732454350948472
2026-05-12T12:53:43,4,train,torque_proxy,0.0018446279122062846
2026-05-12T13:13:07,5,vald,jtr,0.06077877450527799
2026-05-12T13:13:07,5,vald,loss_kl,0.11151780423410443
2026-05-12T13:13:07,5,vald,loss_total,0.40129261758598517
2026-05-12T13:13:07,5,vald,matrot,0.22712934868971432
2026-05-12T13:13:07,5,vald,torque_proxy,0.0018666904704808171
2026-05-12T13:13:07,5,train,jtr,0.07032160666899953
2026-05-12T13:13:07,5,train,loss_kl,0.11769807040866002
2026-05-12T13:13:07,5,train,loss_total,0.4372792577102648
2026-05-12T13:13:07,5,train,matrot,0.24736740142772776
2026-05-12T13:13:07,5,train,torque_proxy,0.0018921793468559423
2026-05-12T13:32:33,6,vald,jtr,0.05678225826306781
2026-05-12T13:32:33,6,vald,loss_kl,0.11646655373371682
2026-05-12T13:32:33,6,vald,loss_total,0.3922909511435715
2026-05-12T13:32:33,6,vald,matrot,0.2171715781257906
2026-05-12T13:32:33,6,vald,torque_proxy,0.0018705610591378545
2026-05-12T13:32:33,6,train,jtr,0.06458777257413957
2026-05-12T13:32:33,6,train,loss_kl,0.1188784174401184
2026-05-12T13:32:33,6,train,loss_total,0.42384339654776565
2026-05-12T13:32:33,6,train,matrot,0.2384929723264376
2026-05-12T13:32:33,6,train,torque_proxy,0.001884234196876398
2026-05-12T13:51:57,7,vald,jtr,0.05330757696315811
2026-05-12T13:51:57,7,vald,loss_kl,0.11583573899495238
2026-05-12T13:51:57,7,vald,loss_total,0.38432101152713327
2026-05-12T13:51:57,7,vald,matrot,0.21331132984205448
2026-05-12T13:51:57,7,vald,torque_proxy,0.0018663654947361729
2026-05-12T13:51:57,7,train,jtr,0.05871090902161408
2026-05-12T13:51:57,7,train,loss_kl,0.12240281924992824
2026-05-12T13:51:57,7,train,loss_total,0.40687600305986205
2026-05-12T13:51:57,7,train,matrot,0.223894947822047
2026-05-12T13:51:57,7,train,torque_proxy,0.0018673270905326534
2026-05-12T14:11:19,8,vald,jtr,0.052522676823016895
2026-05-12T14:11:19,8,vald,loss_kl,0.11640701053040911
2026-05-12T14:11:19,8,vald,loss_total,0.3842021351931496
2026-05-12T14:11:19,8,vald,matrot,0.21340270744302686
2026-05-12T14:11:19,8,vald,torque_proxy,0.0018697400805826041
2026-05-12T14:11:19,8,train,jtr,0.05823123615868387
2026-05-12T14:11:19,8,train,loss_kl,0.12261937380476609
2026-05-12T14:11:19,8,train,loss_total,0.406722704661178
2026-05-12T14:11:19,8,train,matrot,0.22399994547590793
2026-05-12T14:11:19,8,train,torque_proxy,0.001872149323126087
2026-05-12T14:30:42,9,vald,jtr,0.052500234412411556
2026-05-12T14:30:42,9,vald,loss_kl,0.11733044869337031
2026-05-12T14:30:42,9,vald,loss_total,0.38532837089185573
2026-05-12T14:30:42,9,vald,matrot,0.21361987571646898
2026-05-12T14:30:42,9,vald,torque_proxy,0.001877812319764682
2026-05-12T14:30:42,9,train,jtr,0.058188111248107514
2026-05-12T14:30:42,9,train,loss_kl,0.12250532100512887
2026-05-12T14:30:42,9,train,loss_total,0.407606665122241
2026-05-12T14:30:42,9,train,matrot,0.22503771368622352
2026-05-12T14:30:42,9,train,torque_proxy,0.001875519076567951
2026-05-12T14:50:07,10,vald,jtr,0.05310305878743805
2026-05-12T14:50:07,10,vald,loss_kl,0.11581396878922492
2026-05-12T14:50:07,10,vald,loss_total,0.385925451049137
2026-05-12T14:50:07,10,vald,matrot,0.2151355508219127
2026-05-12T14:50:07,10,vald,torque_proxy,0.0018728731053019745
2026-05-12T14:50:07,10,train,jtr,0.05804158074226448
2026-05-12T14:50:07,10,train,loss_kl,0.12235833288531317
2026-05-12T14:50:07,10,train,loss_total,0.4077003730602477
2026-05-12T14:50:07,10,train,matrot,0.22542355607575412
2026-05-12T14:50:07,10,train,torque_proxy,0.001876903288885464
2026-05-12T15:09:30,11,vald,jtr,0.05222403675114629
2026-05-12T15:09:30,11,vald,loss_kl,0.11630834801580461
2026-05-12T15:09:30,11,vald,loss_total,0.3842331636387187
2026-05-12T15:09:30,11,vald,matrot,0.21383050108214843
2026-05-12T15:09:30,11,vald,torque_proxy,0.0018702784005375326
2026-05-12T15:09:30,11,train,jtr,0.05773639333465986
2026-05-12T15:09:30,11,train,loss_kl,0.1225080394269232
2026-05-12T15:09:30,11,train,loss_total,0.4064833325212677
2026-05-12T15:09:30,11,train,matrot,0.2243620021381824
2026-05-12T15:09:30,11,train,torque_proxy,0.0018768976251005696
2026-05-12T15:28:54,12,vald,jtr,0.05245003375171403
2026-05-12T15:28:54,12,vald,loss_kl,0.11526288436605232
2026-05-12T15:28:54,12,vald,loss_total,0.38379972803366824
2026-05-12T15:28:54,12,vald,matrot,0.21421302113744006
2026-05-12T15:28:54,12,vald,torque_proxy,0.0018737892008506734
2026-05-12T15:28:54,12,train,jtr,0.05744564595117173
2026-05-12T15:28:54,12,train,loss_kl,0.1227720135394919
2026-05-12T15:28:54,12,train,loss_total,0.4047948781176905
2026-05-12T15:28:54,12,train,matrot,0.22270370195272213
2026-05-12T15:28:54,12,train,torque_proxy,0.0018735167082538763
2026-05-12T15:48:17,13,vald,jtr,0.051590742143094816
2026-05-12T15:48:17,13,vald,loss_kl,0.11757711063925859
2026-05-12T15:48:17,13,vald,loss_total,0.381998492043307
2026-05-12T15:48:17,13,vald,matrot,0.2109671407749329
2026-05-12T15:48:17,13,vald,torque_proxy,0.0018634982058761621
2026-05-12T15:48:17,13,train,jtr,0.05720771506749596
2026-05-12T15:48:17,13,train,loss_kl,0.12305689642490558
2026-05-12T15:48:17,13,train,loss_total,0.40343243020109787
2026-05-12T15:48:17,13,train,matrot,0.22129469534979368
2026-05-12T15:48:17,13,train,torque_proxy,0.001873123256488202
2026-05-12T16:08:23,14,vald,jtr,0.05184591357904364
2026-05-12T16:08:23,14,vald,loss_kl,0.11653669959006491
2026-05-12T16:08:23,14,vald,loss_total,0.3810513551018154
2026-05-12T16:08:23,14,vald,matrot,0.21080641626499166
2026-05-12T16:08:23,14,vald,torque_proxy,0.0018623259094626172
2026-05-12T16:08:23,14,train,jtr,0.05699385666429433
2026-05-12T16:08:23,14,train,loss_kl,0.12328883714410208
2026-05-12T16:08:23,14,train,loss_total,0.4022898242878388
2026-05-12T16:08:23,14,train,matrot,0.22013335689680746
2026-05-12T16:08:23,14,train,torque_proxy,0.0018737735234893391
2026-05-12T16:28:45,15,vald,jtr,0.05156256818830581
2026-05-12T16:28:45,15,vald,loss_kl,0.11760807068340219
2026-05-12T16:28:45,15,vald,loss_total,0.3807794871480099
2026-05-12T16:28:45,15,vald,matrot,0.20974750051450486
2026-05-12T16:28:45,15,vald,torque_proxy,0.0018613477321014552
2026-05-12T16:28:45,15,train,jtr,0.0568939386823671
2026-05-12T16:28:45,15,train,loss_kl,0.12342353054097674
2026-05-12T16:28:45,15,train,loss_total,0.40164175287564663
2026-05-12T16:28:45,15,train,matrot,0.2194509820663771
2026-05-12T16:28:45,15,train,torque_proxy,0.0018733016390173425
2026-05-12T16:49:14,16,vald,jtr,0.051963896549163925
2026-05-12T16:49:14,16,vald,loss_kl,0.1166782513822045
2026-05-12T16:49:14,16,vald,loss_total,0.38100360433076974
2026-05-12T16:49:14,16,vald,matrot,0.21049770353406722
2026-05-12T16:49:14,16,vald,torque_proxy,0.0018637526399004505
2026-05-12T16:49:14,16,train,jtr,0.056740958430241344
2026-05-12T16:49:14,16,train,loss_kl,0.1236129454662099
2026-05-12T16:49:14,16,train,loss_total,0.40094612162820253
2026-05-12T16:49:14,16,train,matrot,0.2187184441264694
2026-05-12T16:49:14,16,train,torque_proxy,0.0018737735376181158
2026-05-12T17:09:28,17,vald,jtr,0.051930232038945236
2026-05-12T17:09:28,17,vald,loss_kl,0.11631781236198
2026-05-12T17:09:28,17,vald,loss_total,0.38035663427327127
2026-05-12T17:09:28,17,vald,matrot,0.21024831285607243
2026-05-12T17:09:28,17,vald,torque_proxy,0.0018602772365158937
2026-05-12T17:09:28,17,train,jtr,0.056546427252213524
2026-05-12T17:09:28,17,train,loss_kl,0.12371891323827103
2026-05-12T17:09:28,17,train,loss_total,0.40012719988220474
2026-05-12T17:09:28,17,train,matrot,0.2179879129341144
2026-05-12T17:09:28,17,train,torque_proxy,0.0018739464250720637
2026-05-12T17:28:54,18,vald,jtr,0.05145062204594973
2026-05-12T17:28:54,18,vald,loss_kl,0.11681076743108067
2026-05-12T17:28:54,18,vald,loss_total,0.37916906472715567
2026-05-12T17:28:54,18,vald,matrot,0.20905096530776587
2026-05-12T17:28:54,18,vald,torque_proxy,0.0018567099342226608
2026-05-12T17:28:54,18,train,jtr,0.0563642687422709
2026-05-12T17:28:54,18,train,loss_kl,0.12392914327448003
2026-05-12T17:28:54,18,train,loss_total,0.39948034537307403
2026-05-12T17:28:54,18,train,matrot,0.21731200773537154
2026-05-12T17:28:54,18,train,torque_proxy,0.0018749255635028004
2026-05-12T17:48:20,19,vald,jtr,0.05080625133385775
2026-05-12T17:48:20,19,vald,loss_kl,0.1182858502034394
2026-05-12T17:48:20,19,vald,loss_total,0.3782898771426814
2026-05-12T17:48:20,19,vald,matrot,0.20733033651537683
2026-05-12T17:48:20,19,vald,torque_proxy,0.0018674392709783975
2026-05-12T17:48:20,19,train,jtr,0.05615397730384791
2026-05-12T17:48:20,19,train,loss_kl,0.12419520003033115
2026-05-12T17:48:20,19,train,loss_total,0.3988513968950976
2026-05-12T17:48:20,19,train,matrot,0.21662805344406558
2026-05-12T17:48:20,19,train,torque_proxy,0.0018741660340115991
2026-05-12T18:07:45,20,vald,jtr,0.05118136339116835
2026-05-12T18:07:45,20,vald,loss_kl,0.11683374272001815
2026-05-12T18:07:45,20,vald,loss_total,0.3781863896730537
2026-05-12T18:07:45,20,vald,matrot,0.20831365429223025
2026-05-12T18:07:45,20,vald,torque_proxy,0.0018576296945138557
2026-05-12T18:07:45,20,train,jtr,0.056038232734004614
2026-05-12T18:07:45,20,train,loss_kl,0.12433553266377272
2026-05-12T18:07:45,20,train,loss_total,0.39832418864527563
2026-05-12T18:07:45,20,train,matrot,0.21607549230532708
2026-05-12T18:07:45,20,train,torque_proxy,0.0018749309515122207
2026-05-12T18:27:09,21,vald,jtr,0.0512415397535259
2026-05-12T18:27:09,21,vald,loss_kl,0.11794130604149508
2026-05-12T18:27:09,21,vald,loss_total,0.378520127144847
2026-05-12T18:27:09,21,vald,matrot,0.20747950391812928
2026-05-12T18:27:09,21,vald,torque_proxy,0.0018577769649595491
2026-05-12T18:27:09,21,train,jtr,0.05599024148650687
2026-05-12T18:27:09,21,train,loss_kl,0.12452486237145549
2026-05-12T18:27:09,21,train,loss_total,0.3979647333068585
2026-05-12T18:27:09,21,train,matrot,0.2155767232288784
2026-05-12T18:27:09,21,train,torque_proxy,0.0018729063186037074
2026-05-12T18:46:29,22,vald,jtr,0.05124405608297276
2026-05-12T18:46:29,22,vald,loss_kl,0.1181404343573807
2026-05-12T18:46:29,22,vald,loss_total,0.3782494124610411
2026-05-12T18:46:29,22,vald,matrot,0.2070004053950971
2026-05-12T18:46:29,22,vald,torque_proxy,0.0018645162703731922
2026-05-12T18:46:29,22,train,jtr,0.056124058387759385
2026-05-12T18:46:29,22,train,loss_kl,0.1245962133845165
2026-05-12T18:46:29,22,train,loss_total,0.3981271144353295
2026-05-12T18:46:29,22,train,matrot,0.21553219507432617
2026-05-12T18:46:29,22,train,torque_proxy,0.0018746476505290875
2026-05-12T19:05:53,23,vald,jtr,0.051371960482403445
2026-05-12T19:05:53,23,vald,loss_kl,0.11852094941977377
2026-05-12T19:05:53,23,vald,loss_total,0.3786715050047184
2026-05-12T19:05:53,23,vald,matrot,0.20692635797198292
2026-05-12T19:05:53,23,vald,torque_proxy,0.001852237473832884
2026-05-12T19:05:53,23,train,jtr,0.05644766722246377
2026-05-12T19:05:53,23,train,loss_kl,0.12464497075939689
2026-05-12T19:05:53,23,train,loss_total,0.3985115713814034
2026-05-12T19:05:53,23,train,matrot,0.2155438229263741
2026-05-12T19:05:53,23,train,torque_proxy,0.0018751102496321354
2026-05-12T19:25:16,24,vald,jtr,0.05146286898428598
2026-05-12T19:25:16,24,vald,loss_kl,0.11842024104769536
2026-05-12T19:25:16,24,vald,loss_total,0.37862991557461717
2026-05-12T19:25:16,24,vald,matrot,0.20689388270216155
2026-05-12T19:25:16,24,vald,torque_proxy,0.0018529229173492709
2026-05-12T19:25:16,24,train,jtr,0.05670464386384382
2026-05-12T19:25:16,24,train,loss_kl,0.1245899654955975
2026-05-12T19:25:16,24,train,loss_total,0.39870945526803886
2026-05-12T19:25:16,24,train,matrot,0.21553922213801166
2026-05-12T19:25:16,24,train,torque_proxy,0.0018756237493969552
2026-05-12T19:44:40,25,vald,jtr,0.05170782535490124
2026-05-12T19:44:40,25,vald,loss_kl,0.11770654010608819
2026-05-12T19:44:40,25,vald,loss_total,0.3784891084428746
2026-05-12T19:44:40,25,vald,matrot,0.207220616710825
2026-05-12T19:44:40,25,vald,torque_proxy,0.001854125863788062
2026-05-12T19:44:40,25,train,jtr,0.05622302919968942
2026-05-12T19:44:40,25,train,loss_kl,0.12438207729861805
2026-05-12T19:44:40,25,train,loss_total,0.3972366053041046
2026-05-12T19:44:40,25,train,matrot,0.2147581965737506
2026-05-12T19:44:40,25,train,torque_proxy,0.0018733021550118639
2026-05-12T20:04:04,26,vald,jtr,0.051715376033738616
2026-05-12T20:04:04,26,vald,loss_kl,0.11822498242875179
2026-05-12T20:04:04,26,vald,loss_total,0.3784173218578155
2026-05-12T20:04:04,26,vald,matrot,0.20662034907190616
2026-05-12T20:04:04,26,vald,torque_proxy,0.0018566140879657637
2026-05-12T20:04:04,26,train,jtr,0.05616429006702811
2026-05-12T20:04:04,26,train,loss_kl,0.12464727345429209
2026-05-12T20:04:04,26,train,loss_total,0.3972122358710899
2026-05-12T20:04:04,26,train,matrot,0.21452696934764764
2026-05-12T20:04:04,26,train,torque_proxy,0.0018737029201418775
2026-05-12T20:23:29,27,vald,jtr,0.051613254133481085
2026-05-12T20:23:29,27,vald,loss_kl,0.11866578092547254
2026-05-12T20:23:29,27,vald,loss_total,0.378074192695058
2026-05-12T20:23:29,27,vald,matrot,0.20594204712638461
2026-05-12T20:23:29,27,vald,torque_proxy,0.001853110661008546
2026-05-12T20:23:29,27,train,jtr,0.05613506426012211
2026-05-12T20:23:29,27,train,loss_kl,0.12477013366858286
2026-05-12T20:23:29,27,train,loss_total,0.39712584743192064
2026-05-12T20:23:29,27,train,matrot,0.21434714508010363
2026-05-12T20:23:29,27,train,torque_proxy,0.0018735043214862781
2026-05-12T20:42:55,28,vald,jtr,0.05120744200616166
2026-05-12T20:42:55,28,vald,loss_kl,0.11931532722606897
2026-05-12T20:42:55,28,vald,loss_total,0.3779103689570524
2026-05-12T20:42:55,28,vald,matrot,0.20553441389417362
2026-05-12T20:42:55,28,vald,torque_proxy,0.0018531865404911043
2026-05-12T20:42:55,28,train,jtr,0.056204657183641794
2026-05-12T20:42:55,28,train,loss_kl,0.12479507330648718
2026-05-12T20:42:55,28,train,loss_total,0.39720014081912486
2026-05-12T20:42:55,28,train,matrot,0.21432670448508828
2026-05-12T20:42:55,28,train,torque_proxy,0.0018737058760576132
2026-05-12T21:02:20,29,vald,jtr,0.05158502621620949
2026-05-12T21:02:20,29,vald,loss_kl,0.11869233836335527
2026-05-12T21:02:20,29,vald,loss_total,0.37848741656888873
2026-05-12T21:02:20,29,vald,matrot,0.20635425820671255
2026-05-12T21:02:20,29,vald,torque_proxy,0.001855793355939055
2026-05-12T21:02:20,29,train,jtr,0.05614579285688778
2026-05-12T21:02:20,29,train,loss_kl,0.12480632847397788
2026-05-12T21:02:20,29,train,loss_total,0.39712054351350023
2026-05-12T21:02:20,29,train,matrot,0.2142956458233498
2026-05-12T21:02:20,29,train,torque_proxy,0.0018727763366164737
2026-05-12T21:21:45,30,vald,jtr,0.05155000275228166
2026-05-12T21:21:45,30,vald,loss_kl,0.11876000815833783
2026-05-12T21:21:45,30,vald,loss_total,0.3784836050047231
2026-05-12T21:21:45,30,vald,matrot,0.20631203501246
2026-05-12T21:21:45,30,vald,torque_proxy,0.0018615595937714923
2026-05-12T21:21:45,30,train,jtr,0.056128055339661795
2026-05-12T21:21:45,30,train,loss_kl,0.1247956642843791
2026-05-12T21:21:45,30,train,loss_total,0.39700350410063556
2026-05-12T21:21:45,30,train,matrot,0.21420553244422802
2026-05-12T21:21:45,30,train,torque_proxy,0.0018742521785743032
2026-05-12T21:41:09,31,vald,jtr,0.05178889440107478
2026-05-12T21:41:09,31,vald,loss_kl,0.11877695151885313
2026-05-12T21:41:09,31,vald,loss_total,0.37867033909214404
2026-05-12T21:41:09,31,vald,matrot,0.20624373837713283
2026-05-12T21:41:09,31,vald,torque_proxy,0.001860754306450944
2026-05-12T21:41:09,31,train,jtr,0.056107408842751984
2026-05-12T21:41:09,31,train,loss_kl,0.12482907644007867
2026-05-12T21:41:09,31,train,loss_total,0.3969466630127948
2026-05-12T21:41:09,31,train,matrot,0.21413701596207158
2026-05-12T21:41:09,31,train,torque_proxy,0.0018731618788337396
2026-05-12T22:00:34,32,vald,jtr,0.051158811722308836
2026-05-12T22:00:34,32,vald,loss_kl,0.12020820255998983
2026-05-12T22:00:34,32,vald,loss_total,0.3781772288674568
2026-05-12T22:00:34,32,vald,matrot,0.20495677904988502
2026-05-12T22:00:34,32,vald,torque_proxy,0.0018534351638361188
2026-05-12T22:00:34,32,train,jtr,0.05607582719369414
2026-05-12T22:00:34,32,train,loss_kl,0.12481469587435663
2026-05-12T22:00:34,32,train,loss_total,0.3969274849640374
2026-05-12T22:00:34,32,train,matrot,0.21416323928158773
2026-05-12T22:00:34,32,train,torque_proxy,0.0018737224439156445
2026-05-12T22:19:58,33,vald,jtr,0.05195441473251322
2026-05-12T22:19:58,33,vald,loss_kl,0.11767226476359996
2026-05-12T22:19:58,33,vald,loss_total,0.3787790428564751
2026-05-12T22:19:58,33,vald,matrot,0.20729257351961572
2026-05-12T22:19:58,33,vald,torque_proxy,0.0018597902715205715
2026-05-12T22:19:58,33,train,jtr,0.0560816450139057
2026-05-12T22:19:58,33,train,loss_kl,0.12466479294749133
2026-05-12T22:19:58,33,train,loss_total,0.396834023944591
2026-05-12T22:19:58,33,train,matrot,0.21421440424613006
2026-05-12T22:19:58,33,train,torque_proxy,0.0018731818866055076
2026-05-12T22:39:22,34,vald,jtr,0.05208959617323196
2026-05-12T22:39:22,34,vald,loss_kl,0.1170160092771494
2026-05-12T22:39:22,34,vald,loss_total,0.3794541146172393
2026-05-12T22:39:22,34,vald,matrot,0.20849107526407995
2026-05-12T22:39:22,34,vald,torque_proxy,0.0018574335297540368
2026-05-12T22:39:22,34,train,jtr,0.056068715520106525
2026-05-12T22:39:22,34,train,loss_kl,0.12471808462523021
2026-05-12T22:39:22,34,train,loss_total,0.39679225837015225
2026-05-12T22:39:22,34,train,matrot,0.2141321367993247
2026-05-12T22:39:22,34,train,torque_proxy,0.0018733213990367048
2026-05-12T22:58:47,35,vald,jtr,0.051595451222481326
2026-05-12T22:58:47,35,vald,loss_kl,0.11810396951167068
2026-05-12T22:58:47,35,vald,loss_total,0.3785102105735631
2026-05-12T22:58:47,35,vald,matrot,0.20695798843066154
2026-05-12T22:58:47,35,vald,torque_proxy,0.001852801772412911
2026-05-12T22:58:47,35,train,jtr,0.05607638158390376
2026-05-12T22:58:47,35,train,loss_kl,0.12475573492416452
2026-05-12T22:58:47,35,train,loss_total,0.39680254616109056
2026-05-12T22:58:47,35,train,matrot,0.21409691623878996
2026-05-12T22:58:47,35,train,torque_proxy,0.001873513337325576
2026-05-12T23:18:11,36,vald,jtr,0.05148537078607215
2026-05-12T23:18:11,36,vald,loss_kl,0.11857399646736778
2026-05-12T23:18:11,36,vald,loss_total,0.3784384671357665
2026-05-12T23:18:11,36,vald,matrot,0.2065172202561512
